2017-01-01 19:59:59.197|192.168.143.90|"GET / HTTP/1.1"|200|"WalletHubDev/1.0.5 (iPhone; iOS 10.3.3; Scale/2.00)"
2017-01-01 20:47:41.681|192.168.2.190|"GET / HTTP/1.1"|200|"Dalvik/2.1.0 (Linux; U; Android 6.0; vivo 1601 Build/MRA58K)"
2017-01-01 20:47:41.927|192.168.41.139|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.3; Win64; x64; rv:53.0) Gecko/20100101 Firefox/53.0"
2017-01-01 20:47:42.168|192.168.177.190|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5 Build/MRA58N) AppleWebKit/537.36(KHTML, like Gecko) Chrome/59.0.3033.0 Mobile Safari/537.36"
2017-01-01 20:47:43.045|192.168.236.106|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.91 Mobile Safari/537.36"
2017-01-01 20:47:47.095|192.168.141.62|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 5.1.1; Nexus 4 Build/LMY48T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.116 Mobile Safari/537.36"
2017-01-01 20:47:47.459|192.168.131.251|"GET / HTTP/1.1"|200|"Mozilla/5.0 (iPhone; CPU iPhone OS 11_0 like Mac OS X) AppleWebKit/604.1.38 (KHTML, like Gecko) Version/11.0 Mobile/15A372 Safari/604.1"
2017-01-01 20:47:47.596|192.168.219.10|"GET / HTTP/1.1"|200|"Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0)"
2017-01-01 20:47:48.407|192.168.132.251|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.86 Safari/537.36"
2017-01-01 20:47:50.799|192.168.132.251|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.86 Safari/537.36"
2017-01-01 20:47:50.865|192.168.253.13|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Mobile Safari/537.36"
2017-01-01 20:47:51.737|192.168.220.33|"GET / HTTP/1.1"|200|"swcd (unknown version) CFNetwork/887 Darwin/16.7.0"
2017-01-01 20:47:51.842|192.168.51.205|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.2; WOW64) AppleWebKit/534.57.2 (KHTML, like Gecko) Version/5.1.7 Safari/534.57.2"
2017-01-01 20:47:52.028|192.168.151.37|"GET / HTTP/1.1"|200|"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_3 like Mac OS X) AppleWebKit/603.3.8 (KHTML, like Gecko) Mobile/14G60"
2017-01-01 20:47:54.334|192.168.97.152|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.113 Safari/537.36"
2017-01-01 20:47:54.981|192.168.74.200|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Safari/537.36"
2017-01-01 20:47:55.448|192.168.44.56|"GET / HTTP/1.1"|200|"Mozilla/5.0 (iPad; CPU OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
2017-01-01 20:47:55.784|192.168.85.191|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 5.1.1; Nexus 6 Build/LYZ28E) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.113 Mobile Safari/537.36"
2017-01-01 20:47:56.080|192.168.185.164|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 10.0; WOW64; rv:52.0) Gecko/20100101 Thunderbird/52.3.0 Lightning/5.4.3"
2017-01-01 20:47:57.539|192.168.181.166|"GET / HTTP/1.1"|200|"Mozilla/5.0 (iPhone; CPU iPhone OS 10_2 like Mac OS X) AppleWebKit/602.3.12 (KHTML, like Gecko) Version/10.0 Mobile/14C89 Safari/602.1"
2017-01-01 20:47:57.663|192.168.45.70|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:56.0) Gecko/20100101 Firefox/56.0"
2017-01-01 20:47:58.747|192.168.217.22|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/603.3.8 (KHTML, like Gecko) Version/10.1.2 Safari/603.3.8"
2017-01-01 20:47:58.833|192.168.228.143|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.113 Safari/537.36"
2017-01-01 20:47:59.290|192.168.206.141|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 5.1.1; Nexus 4 Build/LMY48T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.116 Mobile Safari/537.36"
2017-01-01 20:47:59.364|192.168.132.18|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.1; WOW64; rv:55.0) Gecko/20100101 Firefox/55.0"
2017-01-01 20:48:00.647|192.168.69.141|"GET / HTTP/1.1"|200|"Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0)"
2017-01-01 20:48:01.028|192.168.129.191|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.113 Safari/537.36"
2017-01-01 20:48:01.333|192.168.226.103|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/603.3.8 (KHTML, like Gecko) Version/10.1.2 Safari/603.3.8"
2017-01-01 20:48:01.624|192.168.189.223|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.91 Mobile Safari/537.36"
2017-01-01 20:48:01.786|192.168.35.38|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.113 Safari/537.36"
2017-01-01 20:48:01.963|192.168.98.175|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 10.0; WOW64; rv:54.0) Gecko/20100101 Firefox/54.0"
2017-01-01 20:48:02.815|192.168.44.78|"GET / HTTP/1.1"|200|"Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0)"
2017-01-01 20:48:04.902|192.168.127.83|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.86 Safari/537.36"
2017-01-01 20:48:07.174|192.168.177.190|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5 Build/MRA58N) AppleWebKit/537.36(KHTML, like Gecko) Chrome/59.0.3033.0 Mobile Safari/537.36"
2017-01-01 20:48:07.226|192.168.152.50|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.113 Safari/537.36"
2017-01-01 20:48:07.285|192.168.194.155|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0; vivo 1601 Build/MRA58K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.116 Mobile Safari/537.36"
2017-01-01 20:48:07.478|192.168.116.183|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.113 Safari/537.36"
2017-01-01 20:48:09.329|192.168.41.139|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.3; Win64; x64; rv:53.0) Gecko/20100101 Firefox/53.0"
2017-01-01 20:48:09.966|192.168.15.232|"GET / HTTP/1.1"|200|"Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:35.0) Gecko/20100101 Firefox/35.0"
2017-01-01 20:48:11.043|192.168.225.93|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 10.0; WOW64; rv:54.0) Gecko/20100101 Firefox/54.0"
2017-01-01 20:48:12.802|192.168.63.32|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0; vivo 1601 Build/MRA58K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Crosswalk/22.52.561.4 Mobile Safari/537.36"
2017-01-01 20:48:13.291|192.168.95.85|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.79 Mobile Safari/537.36"
2017-01-01 20:48:14.929|192.168.92.194|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Safari/537.36"
2017-01-01 20:48:15.320|192.168.120.236|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.81 Safari/537.36"
2017-01-01 20:48:15.522|192.168.10.156|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.2; WOW64) AppleWebKit/534.57.2 (KHTML, like Gecko) Version/5.1.7 Safari/534.57.2"
2017-01-01 20:48:15.529|192.168.157.9|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 5.1; rv:52.0) Gecko/20100101 Firefox/52.0"
2017-01-01 20:48:15.690|192.168.45.66|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.86 Safari/537.36"
2017-01-01 20:48:16.365|192.168.132.251|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.86 Safari/537.36"
2017-01-01 20:48:17.039|192.168.236.106|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.91 Mobile Safari/537.36"
2017-01-01 20:48:17.212|192.168.148.58|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 5.1.1; Nexus 4 Build/LMY48T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Crosswalk/22.52.561.4 Mobile Safari/537.36"
2017-01-01 20:48:17.402|192.168.181.166|"GET / HTTP/1.1"|200|"Mozilla/5.0 (iPhone; CPU iPhone OS 10_2 like Mac OS X) AppleWebKit/602.3.12 (KHTML, like Gecko) Version/10.0 Mobile/14C89 Safari/602.1"
2017-01-01 20:48:17.462|192.168.152.183|"GET / HTTP/1.1"|200|"Mozilla/5.0 (iPhone; CPU iPhone OS 10_2 like Mac OS X) AppleWebKit/602.3.12 (KHTML, like Gecko) Version/10.0 Mobile/14C89 Safari/602.1"
2017-01-01 20:48:18.585|192.168.111.178|"GET / HTTP/1.1"|200|"Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; WOW64; Trident/6.0; EIE10;ENUSWOL)"
2017-01-01 20:48:19.028|192.168.120.190|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 5.1.1; Nexus 6 Build/LYZ28E) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.23 Mobile Safari/537.36"
2017-01-01 20:48:19.707|192.168.225.93|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 10.0; WOW64; rv:54.0) Gecko/20100101 Firefox/54.0"
2017-01-01 20:48:20.397|192.168.236.83|"GET / HTTP/1.1"|200|"Dalvik/2.1.0 (Linux; U; Android 5.1.1; Nexus 4 Build/LMY48T)"
2017-01-01 20:48:21.838|192.168.51.54|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Macintosh; Intel Mac OS X 10.12; rv:55.0) Gecko/20100101 Firefox/55.0"
2017-01-01 20:48:23.983|192.168.236.106|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.91 Mobile Safari/537.36"
2017-01-01 20:48:25.110|192.168.181.166|"GET / HTTP/1.1"|200|"Mozilla/5.0 (iPhone; CPU iPhone OS 10_2 like Mac OS X) AppleWebKit/602.3.12 (KHTML, like Gecko) Version/10.0 Mobile/14C89 Safari/602.1"
2017-01-01 20:48:25.843|192.168.102.136|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.86 Safari/537.36"
2017-01-01 20:48:25.987|192.168.51.205|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.2; WOW64) AppleWebKit/534.57.2 (KHTML, like Gecko) Version/5.1.7 Safari/534.57.2"
2017-01-01 20:48:26.981|192.168.48.112|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:54.0) Gecko/20100101 Firefox/54.0"
2017-01-01 20:48:27.057|192.168.41.139|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.3; Win64; x64; rv:53.0) Gecko/20100101 Firefox/53.0"
2017-01-01 20:48:27.727|192.168.7.23|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 5.1; rv:52.0) Gecko/20100101 Firefox/52.0"
2017-01-01 20:48:27.837|192.168.113.77|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 10.0; WOW64; rv:54.0) Gecko/20100101 Firefox/54.0"
2017-01-01 20:48:27.984|192.168.41.139|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.3; Win64; x64; rv:53.0) Gecko/20100101 Firefox/53.0"
2017-01-01 20:48:28.125|192.168.181.41|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 10.0; WOW64; rv:55.0) Gecko/20100101 Firefox/55.0"
2017-01-01 20:48:28.213|192.168.51.57|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.113 Safari/537.36"
2017-01-01 20:48:31.029|192.168.24.92|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Mobile Safari/537.36"
2017-01-01 20:48:31.943|192.168.92.117|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 5.1.1; Nexus 4 Build/LMY48T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.116 Mobile Safari/537.36"
2017-01-01 20:48:33.462|192.168.120.181|"GET / HTTP/1.1"|200|"Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; WOW64; Trident/6.0; EIE10;ENUSWOL)"
2017-01-01 20:48:36.194|192.168.134.225|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14393"
2017-01-01 20:48:36.511|192.168.247.138|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 10.0; WOW64; rv:55.0) Gecko/20100101 Firefox/55.0"
2017-01-01 20:48:36.534|192.168.41.139|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.3; Win64; x64; rv:53.0) Gecko/20100101 Firefox/53.0"
2017-01-01 20:48:36.819|192.168.136.230|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 7.0; SM-G930F Build/NRD90M; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/60.0.3112.116 Mobile Safari/537.36"
2017-01-01 20:48:40.987|192.168.158.186|"GET / HTTP/1.1"|200|"Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; WOW64; Trident/6.0; EIE10;ENUSWOL)"
2017-01-01 20:48:41.575|192.168.177.190|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5 Build/MRA58N) AppleWebKit/537.36(KHTML, like Gecko) Chrome/59.0.3033.0 Mobile Safari/537.36"
2017-01-01 20:48:42.240|192.168.71.179|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.91 Safari/537.36"
2017-01-01 20:48:43.889|192.168.39.199|"GET / HTTP/1.1"|200|"swcd (unknown version) CFNetwork/887 Darwin/16.7.0"
2017-01-01 20:48:44.101|192.168.181.166|"GET / HTTP/1.1"|200|"Mozilla/5.0 (iPhone; CPU iPhone OS 10_2 like Mac OS X) AppleWebKit/602.3.12 (KHTML, like Gecko) Version/10.0 Mobile/14C89 Safari/602.1"
2017-01-01 20:48:44.109|192.168.206.141|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 5.1.1; Nexus 4 Build/LMY48T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.116 Mobile Safari/537.36"
2017-01-01 20:48:47.039|192.168.73.238|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.113 Mobile Safari/537.36"
2017-01-01 20:48:47.362|192.168.237.63|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0; vivo 1601 Build/MRA58K; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/60.0.3112.116 Mobile Safari/537.36"
2017-01-01 20:48:48.601|192.168.94.119|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.113 Safari/537.36"
2017-01-01 20:48:49.321|192.168.195.31|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0; vivo 1601 Build/MRA58K; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/60.0.3112.116 Mobile Safari/537.36"
2017-01-01 20:48:49.605|192.168.142.242|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 5.0; SM-G900P Build/LRX21T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.23 Mobile Safari/537.36"
2017-01-01 20:48:50.741|192.168.91.233|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Safari/537.36 Edge/15.15063"
2017-01-01 20:48:51.073|192.168.181.166|"GET / HTTP/1.1"|200|"Mozilla/5.0 (iPhone; CPU iPhone OS 10_2 like Mac OS X) AppleWebKit/602.3.12 (KHTML, like Gecko) Version/10.0 Mobile/14C89 Safari/602.1"
2017-01-01 20:48:51.824|192.168.129.122|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 5.0; SM-G900P Build/LRX21T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.23 Mobile Safari/537.36"
2017-01-01 20:48:51.985|192.168.247.64|"GET / HTTP/1.1"|200|"Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; WOW64; Trident/6.0)"
2017-01-01 20:48:52.204|192.168.177.190|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5 Build/MRA58N) AppleWebKit/537.36(KHTML, like Gecko) Chrome/59.0.3033.0 Mobile Safari/537.36"
2017-01-01 20:48:52.710|192.168.152.128|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Mobile Safari/537.36"
2017-01-01 20:48:52.992|192.168.157.207|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.91 Safari/537.36"
2017-01-01 20:48:53.355|192.168.253.164|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0.1; Nexus 7 Build/MOB30X) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.116 Safari/537.36"
2017-01-01 20:48:53.633|192.168.122.77|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; rv:11.0) like Gecko"
2017-01-01 20:48:53.746|192.168.196.204|"GET / HTTP/1.1"|200|"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_3 like Mac OS X) AppleWebKit/603.3.8 (KHTML, like Gecko) Mobile/14G60"
2017-01-01 20:48:53.925|192.168.38.77|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.113 Safari/537.36"
2017-01-01 20:48:54.086|192.168.181.166|"GET / HTTP/1.1"|200|"Mozilla/5.0 (iPhone; CPU iPhone OS 10_2 like Mac OS X) AppleWebKit/602.3.12 (KHTML, like Gecko) Version/10.0 Mobile/14C89 Safari/602.1"
2017-01-01 20:48:54.846|192.168.101.161|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.86 Safari/537.36"
2017-01-01 20:48:55.316|192.168.152.183|"GET / HTTP/1.1"|200|"Mozilla/5.0 (iPhone; CPU iPhone OS 10_2 like Mac OS X) AppleWebKit/602.3.12 (KHTML, like Gecko) Version/10.0 Mobile/14C89 Safari/602.1"
2017-01-01 20:48:55.569|192.168.251.41|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/603.3.8 (KHTML, like Gecko) Version/10.1.2 Safari/603.3.8"
2017-01-01 20:48:55.645|192.168.105.111|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 5.1; rv:52.0) Gecko/20100101 Firefox/52.0"
2017-01-01 20:48:56.082|192.168.236.106|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.91 Mobile Safari/537.36"
2017-01-01 20:48:56.153|192.168.52.206|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 5.0; SM-G900P Build/LRX21T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.91 Mobile Safari/537.36"
2017-01-01 20:48:57.600|192.168.143.51|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 7.0; SM-G930F Build/NRD90M; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/60.0.3112.116 Mobile Safari/537.36"
2017-01-01 20:48:57.891|192.168.41.139|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.3; Win64; x64; rv:53.0) Gecko/20100101 Firefox/53.0"
2017-01-01 20:48:57.925|192.168.206.62|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 10.0; WOW64; rv:54.0) Gecko/20100101 Firefox/54.0"
2017-01-01 20:48:58.378|192.168.174.244|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.91 Mobile Safari/537.36"
2017-01-01 20:48:59.158|192.168.32.121|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.113 Safari/537.36"
2017-01-01 20:49:00.271|192.168.247.30|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 7.0; Nexus 6P Build/NBD91K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.107 Mobile Safari/537.36"
2017-01-01 20:49:00.890|192.168.120.213|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:55.0) Gecko/20100101 Firefox/55.0"
2017-01-01 20:49:00.967|192.168.231.58|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 5.0; SM-G900P Build/LRX21T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.91 Mobile Safari/537.36"
2017-01-01 20:49:01.050|192.168.236.106|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.91 Mobile Safari/537.36"
2017-01-01 20:49:01.820|192.168.236.106|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.91 Mobile Safari/537.36"
2017-01-01 20:49:02.046|192.168.170.128|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Safari/537.36 Edge/15.15063"
2017-01-01 20:49:02.279|192.168.232.40|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 5.1.1; Nexus 4 Build/LMY48T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Crosswalk/22.52.561.4 Mobile Safari/537.36"
2017-01-01 20:49:02.402|192.168.155.96|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.113 Safari/537.36"
2017-01-01 20:49:02.449|192.168.158.130|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Mobile Safari/537.36"
2017-01-01 20:49:02.552|192.168.181.223|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 5.1.1; Nexus 4 Build/LMY48T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Crosswalk/22.52.561.4 Mobile Safari/537.36"
2017-01-01 20:49:04.030|192.168.142.107|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:55.0) Gecko/20100101 Firefox/55.0"
2017-01-01 20:49:04.536|192.168.181.148|"GET / HTTP/1.1"|200|"swcd (unknown version) CFNetwork/887 Darwin/16.7.0"
2017-01-01 20:49:05.338|192.168.143.177|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.79 Safari/537.36"
